-172.0038099    0.005358521092                 0                 0   -0.005358521092    -0.002757436606    -0.005358521092   -0.002757436606                 0                  0                  0                 0                 0                  0                  0                 0
-171.6887846    0.006237152076                 0                 0   -0.006237152076    -0.002820565162    -0.006237152076   -0.002820565162                 0                  0                  0                 0                 0                  0                  0                 0
-171.3737594    0.007135516928                 0                 0   -0.007135516928    -0.002882713914    -0.007135516928   -0.002882713914                 0                  0                  0                 0                 0                  0                  0                 0
-171.0587341    0.008053300475                 0                 0   -0.008053300475    -0.002943841962    -0.008053300475   -0.002943841962                 0                  0                  0                 0                 0                  0                  0                 0
-170.7437088    0.008990175063                 0                 0   -0.008990175063    -0.003003910968    -0.008990175063   -0.003003910968                 0                  0                  0                 0                 0                  0                  0                 0
-170.4286835    0.009945801367                 0                 0   -0.009945801367    -0.003062885164    -0.009945801367   -0.003062885164                 0                  0                  0                 0                 0                  0                  0                 0
-170.1136582      0.0109198292                 0                 0     -0.0109198292    -0.003120731356      -0.0109198292   -0.003120731356                 0                  0                  0                 0                 0                  0                  0                 0
-169.7986329     0.01191189831                 0                 0    -0.01191189831    -0.003177418912     -0.01191189831   -0.003177418912                 0                  0                  0                 0                 0                  0                  0                 0
-169.4836076     0.01292163922                 0                 0    -0.01292163922    -0.003232919742     -0.01292163922   -0.003232919742                 0                  0                  0                 0                 0                  0                  0                 0
-169.1685823     0.01394867398                 0                 0    -0.01394867398    -0.003287208267     -0.01394867398   -0.003287208267                 0                  0                  0                 0                 0                  0                  0                 0
-168.853557     0.01499261698                 0                 0    -0.01499261698    -0.003340261377     -0.01499261698   -0.003340261377                 0                  0                  0                 0                 0                  0                  0                 0
-168.5385317     0.01605307571                 0                 0    -0.01605307571    -0.003392058386     -0.01605307571   -0.003392058386                 0                  0                  0                 0                 0                  0                  0                 0
-168.2235064     0.01712965152                 0                 0    -0.01712965152    -0.003442580965     -0.01712965152   -0.003442580965                 0                  0                  0                 0                 0                  0                  0                 0
-167.9084811     0.01822194034                 0                 0    -0.01822194034     -0.00349181308     -0.01822194034    -0.00349181308                 0                  0                  0                 0                 0                  0                  0                 0
-167.5934558     0.01932953342                 0                 0    -0.01932953342    -0.003539740908     -0.01932953342   -0.003539740908                 0                  0                  0                 0                 0                  0                  0                 0
-167.2784305     0.02045201798                 0                 0    -0.02045201798    -0.003586352756     -0.02045201798   -0.003586352756                 0                  0                  0                 0                 0                  0                  0                 0
-166.9634053     0.02158897787                 0                 0    -0.02158897787    -0.003631638968     -0.02158897787   -0.003631638968                 0                  0                  0                 0                 0                  0                  0                 0
-166.64838     0.02273999422                 0                 0    -0.02273999422    -0.003675591817     -0.02273999422   -0.003675591817                 0                  0                  0                 0                 0                  0                  0                 0
-166.3333547     0.02390464601                 0                 0    -0.02390464601    -0.003718205405     -0.02390464601   -0.003718205405                 0                  0                  0                 0                 0                  0                  0                 0
-166.0183294     0.02508251063                 0                 0    -0.02508251063    -0.003759475541     -0.02508251063   -0.003759475541                 0                  0                  0                 0                 0                  0                  0                 0
-165.7033041     0.02627316442                 0                 0    -0.02627316442    -0.003799399626     -0.02627316442   -0.003799399626                 0                  0                  0                 0                 0                  0                  0                 0
-165.3882788     0.02747618312                 0                 0    -0.02747618312    -0.003837976524     -0.02747618312   -0.003837976524                 0                  0                  0                 0                 0                  0                  0                 0
-165.0732535     0.02869114233                 0                 0    -0.02869114233    -0.003875206432     -0.02869114233   -0.003875206432                 0                  0                  0                 0                 0                  0                  0                 0
-164.7582282      0.0299176179                 0                 0     -0.0299176179    -0.003911090744      -0.0299176179   -0.003911090744                 0                  0                  0                 0                 0                  0                  0                 0
-164.4432029      0.0311551863                 0                 0     -0.0311551863    -0.003945631912      -0.0311551863   -0.003945631912                 0                  0                  0                 0                 0                  0                  0                 0
-164.1281776     0.03240342491                 0                 0    -0.03240342491    -0.003978833305     -0.03240342491   -0.003978833305                 0                  0                  0                 0                 0                  0                  0                 0
-163.8131523      0.0336619123                 0                 0     -0.0336619123    -0.004010699066      -0.0336619123   -0.004010699066                 0                  0                  0                 0                 0                  0                  0                 0
-163.498127     0.03493022845                 0                 0    -0.03493022845    -0.004041233962     -0.03493022845   -0.004041233962                 0                  0                  0                 0                 0                  0                  0                 0
-163.1831017     0.03620795492                 0                 0    -0.03620795492     -0.00407044324     -0.03620795492    -0.00407044324                 0                  0                  0                 0                 0                  0                  0                 0
-162.8680764     0.03749467498                 0                 0    -0.03749467498    -0.004098332477     -0.03749467498   -0.004098332477                 0                  0                  0                 0                 0                  0                  0                 0
-162.5530512     0.03878997369                 0                 0    -0.03878997369    -0.004124907434     -0.03878997369   -0.004124907434                 0                  0                  0                 0                 0                  0                  0                 0
-162.2380259     0.04009343793                 0                 0    -0.04009343793    -0.004150173907     -0.04009343793   -0.004150173907                 0                  0                  0                 0                 0                  0                  0                 0
-161.9230006     0.04140465639                 0                 0    -0.04140465639    -0.004174137583     -0.04140465639   -0.004174137583                 0                  0                  0                 0                 0                  0                  0                 0
-161.6079753     0.04272321952                 0                 0    -0.04272321952    -0.004196803893     -0.04272321952   -0.004196803893                 0                  0                  0                 0                 0                  0                  0                 0
-161.29295     0.04404871944                 0                 0    -0.04404871944    -0.004218177874     -0.04404871944   -0.004218177874                 0                  0                  0                 0                 0                  0                  0                 0
-160.9779247     0.04538074973                 0                 0    -0.04538074973    -0.004238264027     -0.04538074973   -0.004238264027                 0                  0                  0                 0                 0                  0                  0                 0
-160.6628994     0.04671890534                 0                 0    -0.04671890534    -0.004257066183     -0.04671890534   -0.004257066183                 0                  0                  0                 0                 0                  0                  0                 0
-160.3478741     0.04806278227                 0                 0    -0.04806278227    -0.004274587376     -0.04806278227   -0.004274587376                 0                  0                  0                 0                 0                  0                  0                 0
-160.0328488     0.04941197733                 0                 0    -0.04941197733    -0.004290829709     -0.04941197733   -0.004290829709                 0                  0                  0                 0                 0                  0                  0                 0
-159.7178235     0.05076608786                 0                 0    -0.05076608786    -0.004305794241     -0.05076608786   -0.004305794241                 0                  0                  0                 0                 0                  0                  0                 0
-159.4027982     0.05212471133                 0                 0    -0.05212471133    -0.004319480865     -0.05212471133   -0.004319480865                 0                  0                  0                 0                 0                  0                  0                 0
-159.0877729     0.05348744498                 0                 0    -0.05348744498    -0.004331888202     -0.05348744498   -0.004331888202                 0                  0                  0                 0                 0                  0                  0                 0
-158.7727476     0.05485388541                 0                 0    -0.05485388541    -0.004343013498     -0.05485388541   -0.004343013498                 0                  0                  0                 0                 0                  0                  0                 0
-158.4577223     0.05622362812                 0                 0    -0.05622362812    -0.004352852526     -0.05622362812   -0.004352852526                 0                  0                  0                 0                 0                  0                  0                 0
-158.142697     0.05759626702                 0                 0    -0.05759626702    -0.004361399499     -0.05759626702   -0.004361399499                 0                  0                  0                 0                 0                  0                  0                 0
-157.8276718     0.05897139398                 0                 0    -0.05897139398    -0.004368646986     -0.05897139398   -0.004368646986                 0                  0                  0                 0                 0                  0                  0                 0
-157.5126465     0.06034859821                 0                 0    -0.06034859821    -0.004374585842     -0.06034859821   -0.004374585842                 0                  0                  0                 0                 0                  0                  0                 0
-157.1976212     0.06172746579                 0                 0    -0.06172746579    -0.004379205137     -0.06172746579   -0.004379205137                 0                  0                  0                 0                 0                  0                  0                 0
-156.8825959     0.06310757907                 0                 0    -0.06310757907    -0.004382492104     -0.06310757907   -0.004382492104                 0                  0                  0                 0                 0                  0                  0                 0
-156.5675706     0.06448851607                 0                 0    -0.06448851607    -0.004384432089     -0.06448851607   -0.004384432089                 0                  0                  0                 0                 0                  0                  0                 0
-156.2525453      0.0658698499                 0                 0     -0.0658698499    -0.004385008507      -0.0658698499   -0.004385008507                 0                  0                  0                 0                 0                  0                  0                 0
-155.93752     0.06725114812                 0                 0    -0.06725114812    -0.004384202814     -0.06725114812   -0.004384202814                 0                  0                  0                 0                 0                  0                  0                 0
-155.6224947     0.06863197217                 0                 0    -0.06863197217    -0.004381994484     -0.06863197217   -0.004381994484                 0                  0                  0                 0                 0                  0                  0                 0
-155.3074694     0.07001187667                 0                 0    -0.07001187667    -0.004378360995     -0.07001187667   -0.004378360995                 0                  0                  0                 0                 0                  0                  0                 0
-154.9924441     0.07139040885                 0                 0    -0.07139040885    -0.004373277823     -0.07139040885   -0.004373277823                 0                  0                  0                 0                 0                  0                  0                 0
-154.6774188     0.07276710792                 0                 0    -0.07276710792    -0.004366718445     -0.07276710792   -0.004366718445                 0                  0                  0                 0                 0                  0                  0                 0
-154.3623935     0.07414150437                 0                 0    -0.07414150437    -0.004358654357     -0.07414150437   -0.004358654357                 0                  0                  0                 0                 0                  0                  0                 0
-154.0473682     0.07551311945                 0                 0    -0.07551311945    -0.004349055089     -0.07551311945   -0.004349055089                 0                  0                  0                 0                 0                  0                  0                 0
-153.7323429     0.07688146447                 0                 0    -0.07688146447    -0.004337888237     -0.07688146447   -0.004337888237                 0                  0                  0                 0                 0                  0                  0                 0
-153.4173177     0.07824604027                 0                 0    -0.07824604027    -0.004325119504     -0.07824604027   -0.004325119504                 0                  0                  0                 0                 0                  0                  0                 0
-153.1022924     0.07960633655                 0                 0    -0.07960633655    -0.004310712745     -0.07960633655   -0.004310712745                 0                  0                  0                 0                 0                  0                  0                 0
-152.7872671     0.08096183137                 0                 0    -0.08096183137     -0.00429463002     -0.08096183137    -0.00429463002                 0                  0                  0                 0                 0                  0                  0                 0
-152.4722418     0.08231199056                 0                 0    -0.08231199056    -0.004276831658     -0.08231199056   -0.004276831658                 0                  0                  0                 0                 0                  0                  0                 0
-152.1572165     0.08365626717                 0                 0    -0.08365626717    -0.004257276328     -0.08365626717   -0.004257276328                 0                  0                  0                 0                 0                  0                  0                 0
-151.8421912     0.08499410101                 0                 0    -0.08499410101    -0.004235921115     -0.08499410101   -0.004235921115                 0                  0                  0                 0                 0                  0                  0                 0
-151.5271659     0.08632491809                 0                 0    -0.08632491809    -0.004212721604     -0.08632491809   -0.004212721604                 0                  0                  0                 0                 0                  0                  0                 0
-151.2121406     0.08764813025                 0                 0    -0.08764813025    -0.004187631971     -0.08764813025   -0.004187631971                 0                  0                  0                 0                 0                  0                  0                 0
-150.8971153     0.08896313464                 0                 0    -0.08896313464    -0.004160605081     -0.08896313464   -0.004160605081                 0                  0                  0                 0                 0                  0                  0                 0
-150.58209     0.09026931342                 0                 0    -0.09026931342    -0.004131592589     -0.09026931342   -0.004131592589                 0                  0                  0                 0                 0                  0                  0                 0
-150.2670647     0.09156603328                 0                 0    -0.09156603328    -0.004100545048     -0.09156603328   -0.004100545048                 0                  0                  0                 0                 0                  0                  0                 0
-149.9520394     0.09285264523                 0                 0    -0.09285264523    -0.004067412024     -0.09285264523   -0.004067412024                 0                  0                  0                 0                 0                  0                  0                 0
-149.6370141     0.09412848423                 0                 0    -0.09412848423    -0.004032142214     -0.09412848423   -0.004032142214                 0                  0                  0                 0                 0                  0                  0                 0
-149.3219888     0.09539286895                 0                 0    -0.09539286895    -0.003994683565     -0.09539286895   -0.003994683565                 0                  0                  0                 0                 0                  0                  0                 0
-149.0069636     0.09664510158                 0                 0    -0.09664510158    -0.003954983404     -0.09664510158   -0.003954983404                 0                  0                  0                 0                 0                  0                  0                 0
-148.6919383     0.09788446761                 0                 0    -0.09788446761    -0.003912988561     -0.09788446761   -0.003912988561                 0                  0                  0                 0                 0                  0                  0                 0
-148.376913     0.09911023573                 0                 0    -0.09911023573    -0.003868645508     -0.09911023573   -0.003868645508                 0                  0                  0                 0                 0                  0                  0                 0
-148.0618877      0.1003216577                 0                 0     -0.1003216577    -0.003821900488      -0.1003216577   -0.003821900488                 0                  0                  0                 0                 0                  0                  0                 0
-147.7468624      0.1015179685                 0                 0     -0.1015179685    -0.003772699651      -0.1015179685   -0.003772699651                 0                  0                  0                 0                 0                  0                  0                 0
-147.4318371      0.1026983858                 0                 0     -0.1026983858    -0.003720989197      -0.1026983858   -0.003720989197                 0                  0                  0                 0                 0                  0                  0                 0
-147.1168118      0.1038621108                 0                 0     -0.1038621108    -0.003666715506      -0.1038621108   -0.003666715506                 0                  0                  0                 0                 0                  0                  0                 0
-146.8017865      0.1050083273                 0                 0     -0.1050083273    -0.003609825286      -0.1050083273   -0.003609825286                 0                  0                  0                 0                 0                  0                  0                 0
-146.4867612       0.106136203                 0                 0      -0.106136203    -0.003550265704       -0.106136203   -0.003550265704                 0                  0                  0                 0                 0                  0                  0                 0
-146.1717359      0.1072448885                 0                 0     -0.1072448885    -0.003487984532      -0.1072448885   -0.003487984532                 0                  0                  0                 0                 0                  0                  0                 0
-145.8567106      0.1083335185                 0                 0     -0.1083335185    -0.003422930278      -0.1083335185   -0.003422930278                 0                  0                  0                 0                 0                  0                  0                 0
-145.5416853      0.1094012112                 0                 0     -0.1094012112     -0.00335505233      -0.1094012112    -0.00335505233                 0                  0                  0                 0                 0                  0                  0                 0
-145.22666      0.1104470694                 0                 0     -0.1104470694    -0.003284301087      -0.1104470694   -0.003284301087                 0                  0                  0                 0                 0                  0                  0                 0
-144.9116347      0.1114701803                 0                 0     -0.1114701803     -0.00321062809      -0.1114701803    -0.00321062809                 0                  0                  0                 0                 0                  0                  0                 0
-144.5966095      0.1124696158                 0                 0     -0.1124696158    -0.003133986161      -0.1124696158   -0.003133986161                 0                  0                  0                 0                 0                  0                  0                 0
-144.2815842      0.1134444335                 0                 0     -0.1134444335    -0.003054329523      -0.1134444335   -0.003054329523                 0                  0                  0                 0                 0                  0                  0                 0
-143.9665589      0.1143936767                 0                 0     -0.1143936767     -0.00297161393      -0.1143936767    -0.00297161393                 0                  0                  0                 0                 0                  0                  0                 0
-143.6515336      0.1153163749                 0                 0     -0.1153163749    -0.002885796786      -0.1153163749   -0.002885796786                 0                  0                  0                 0                 0                  0                  0                 0
-143.3365083      0.1162115446                 0                 0     -0.1162115446    -0.002796837267      -0.1162115446   -0.002796837267                 0                  0                  0                 0                 0                  0                  0                 0
-143.021483      0.1170781898                 0                 0     -0.1170781898    -0.002704696432      -0.1170781898   -0.002704696432                 0                  0                  0                 0                 0                  0                  0                 0
-142.7064577      0.1179153023                 0                 0     -0.1179153023    -0.002609337333      -0.1179153023   -0.002609337333                 0                  0                  0                 0                 0                  0                  0                 0
-142.3914324      0.1187218627                 0                 0     -0.1187218627    -0.002510725122      -0.1187218627   -0.002510725122                 0                  0                  0                 0                 0                  0                  0                 0
-142.0764071      0.1194968411                 0                 0     -0.1194968411    -0.002408827154      -0.1194968411   -0.002408827154                 0                  0                  0                 0                 0                  0                  0                 0
-141.7613818      0.1202391974                 0                 0     -0.1202391974    -0.002303613077      -0.1202391974   -0.002303613077                 0                  0                  0                 0                 0                  0                  0                 0
-141.4463565      0.1209478827                 0                 0     -0.1209478827    -0.002195054929      -0.1209478827   -0.002195054929                 0                  0                  0                 0                 0                  0                  0                 0
-141.1313312      0.1216218392                 0                 0     -0.1216218392    -0.002083127222      -0.1216218392   -0.002083127222                 0                  0                  0                 0                 0                  0                  0                 0
-140.8163059      0.1222600019                 0                 0     -0.1222600019    -0.001967807022      -0.1222600019   -0.001967807022                 0                  0                  0                 0                 0                  0                  0                 0
-140.5012806      0.1228612988                 0                 0     -0.1228612988    -0.001849074023      -0.1228612988   -0.001849074023                 0                  0                  0                 0                 0                  0                  0                 0
-140.1862554      0.1234246519                 0                 0     -0.1234246519    -0.001726910622      -0.1234246519   -0.001726910622                 0                  0                  0                 0                 0                  0                  0                 0
-139.8712301      0.1239489781                 0                 0     -0.1239489781    -0.001601301975      -0.1239489781   -0.001601301975                 0                  0                  0                 0                 0                  0                  0                 0
-139.5562048      0.1244331901                 0                 0     -0.1244331901    -0.001472236063      -0.1244331901   -0.001472236063                 0                  0                  0                 0                 0                  0                  0                 0
-139.2411795      0.1248761972                 0                 0     -0.1248761972    -0.001339703743      -0.1248761972   -0.001339703743                 0                  0                  0                 0                 0                  0                  0                 0
-138.9261542      0.1252769065                 0                 0     -0.1252769065    -0.001203698791      -0.1252769065   -0.001203698791                 0                  0                  0                 0                 0                  0                  0                 0
-138.6111289      0.1256342234                 0                 0     -0.1256342234    -0.001064217952      -0.1256342234   -0.001064217952                 0                  0                  0                 0                 0                  0                  0                 0
-138.2961036      0.1259470526                 0                 0     -0.1259470526   -0.0009212609675      -0.1259470526  -0.0009212609675                 0                  0                  0                 0                 0                  0                  0                 0
-137.9810783      0.1262142996                 0                 0     -0.1262142996   -0.0007748306144      -0.1262142996  -0.0007748306144                 0                  0                  0                 0                 0                  0                  0                 0
-137.666053       0.126434871                 0                 0      -0.126434871    -0.000624932725       -0.126434871   -0.000624932725                 0                  0                  0                 0                 0                  0                  0                 0
-137.3510277      0.1266076757                 0                 0     -0.1266076757   -0.0004715762098      -0.1266076757  -0.0004715762098                 0                  0                  0                 0                 0                  0                  0                 0
-137.0360024      0.1267316259                 0                 0     -0.1267316259   -0.0003147730721      -0.1267316259  -0.0003147730721                 0                  0                  0                 0                 0                  0                  0                 0
-136.7209771      0.1268056383                 0                 0     -0.1268056383    -0.000154538418      -0.1268056383   -0.000154538418                 0                  0                  0                 0                 0                  0                  0                 0
-136.4059518      0.1268286345                 0                 0     -0.1268286345    9.109538416e-06      -0.1268286345   9.109538416e-06                 0                  0                  0                 0                 0                  0                  0                 0
-136.0909265      0.1267995426                 0                 0     -0.1267995426    0.0001761494742      -0.1267995426   0.0001761494742                 0                  0                  0                 0                 0                  0                  0                 0
-135.7759013      0.1267172978                 0                 0     -0.1267172978    0.0003465569621      -0.1267172978   0.0003465569621                 0                  0                  0                 0                 0                  0                  0                 0
-135.460876      0.1265808435                 0                 0     -0.1265808435    0.0005203044787      -0.1265808435   0.0005203044787                 0                  0                  0                 0                 0                  0                  0                 0
-135.1458507      0.1263891321                 0                 0     -0.1263891321    0.0006973614171      -0.1263891321   0.0006973614171                 0                  0                  0                 0                 0                  0                  0                 0
-134.8308254      0.1261411265                 0                 0     -0.1261411265    0.0008776941035      -0.1261411265   0.0008776941035                 0                  0                  0                 0                 0                  0                  0                 0
-134.5158001      0.1258358003                 0                 0     -0.1258358003     0.001061265818      -0.1258358003    0.001061265818                 0                  0                  0                 0                 0                  0                  0                 0
-134.2007748      0.1254721394                 0                 0     -0.1254721394     0.001248036818      -0.1254721394    0.001248036818                 0                  0                  0                 0                 0                  0                  0                 0
-133.8857495      0.1250491425                 0                 0     -0.1250491425     0.001437964365      -0.1250491425    0.001437964365                 0                  0                  0                 0                 0                  0                  0                 0
-133.5707242      0.1245658224                 0                 0     -0.1245658224     0.001631002759      -0.1245658224    0.001631002759                 0                  0                  0                 0                 0                  0                  0                 0
-133.2556989      0.1240212067                 0                 0     -0.1240212067     0.001827103365      -0.1240212067    0.001827103365                 0                  0                  0                 0                 0                  0                  0                 0
-132.9406736      0.1234143387                 0                 0     -0.1234143387     0.002026214656      -0.1234143387    0.002026214656                 0                  0                  0                 0                 0                  0                  0                 0
-132.6256483      0.1227442785                 0                 0     -0.1227442785     0.002228282249      -0.1227442785    0.002228282249                 0                  0                  0                 0                 0                  0                  0                 0
-132.310623      0.1220101037                 0                 0     -0.1220101037     0.002433248943      -0.1220101037    0.002433248943                 0                  0                  0                 0                 0                  0                  0                 0
-131.9955977      0.1212109105                 0                 0     -0.1212109105     0.002641054767      -0.1212109105    0.002641054767                 0                  0                  0                 0                 0                  0                  0                 0
-131.6805724      0.1203458141                 0                 0     -0.1203458141     0.002851637024      -0.1203458141    0.002851637024                 0                  0                  0                 0                 0                  0                  0                 0
-131.3655472      0.1194139502                 0                 0     -0.1194139502     0.003064930334      -0.1194139502    0.003064930334                 0                  0                  0                 0                 0                  0                  0                 0
-131.0505219      0.1184144754                 0                 0     -0.1184144754     0.003280866684      -0.1184144754    0.003280866684                 0                  0                  0                 0                 0                  0                  0                 0
-130.7354966      0.1173465681                 0                 0     -0.1173465681     0.003499375481      -0.1173465681    0.003499375481                 0                  0                  0                 0                 0                  0                  0                 0
-130.4204713      0.1162094293                 0                 0     -0.1162094293     0.003720383595      -0.1162094293    0.003720383595                 0                  0                  0                 0                 0                  0                  0                 0
-130.105446      0.1150022837                 0                 0     -0.1150022837     0.003943815416      -0.1150022837    0.003943815416                 0                  0                  0                 0                 0                  0                  0                 0
-129.7904207      0.1137243798                 0                 0     -0.1137243798     0.004169592903      -0.1137243798    0.004169592903                 0                  0                  0                 0                 0                  0                  0                 0
-129.4753954      0.1123749914                 0                 0     -0.1123749914     0.004397635638      -0.1123749914    0.004397635638                 0                  0                  0                 0                 0                  0                  0                 0
-129.1603701      0.1109534177                 0                 0     -0.1109534177     0.004627860878      -0.1109534177    0.004627860878                 0                  0                  0                 0                 0                  0                  0                 0
-128.8453448      0.1094589846                 0                 0     -0.1094589846     0.004860183605      -0.1094589846    0.004860183605                 0                  0                  0                 0                 0                  0                  0                 0
-128.5303195      0.1078910451                 0                 0     -0.1078910451     0.005094516587      -0.1078910451    0.005094516587                 0                  0                  0                 0                 0                  0                  0                 0
-128.2152942      0.1062489798                 0                 0     -0.1062489798     0.005330770422      -0.1062489798    0.005330770422                 0                  0                  0                 0                 0                  0                  0                 0
-127.9002689      0.1045321979                 0                 0     -0.1045321979     0.005568853596      -0.1045321979    0.005568853596                 0                  0                  0                 0                 0                  0                  0                 0
-127.5852436       0.102740138                 0                 0      -0.102740138     0.005808672535       -0.102740138    0.005808672535                 0                  0                  0                 0                 0                  0                  0                 0
-127.2702183      0.1008722682                 0                 0     -0.1008722682     0.006050131656      -0.1008722682    0.006050131656                 0                  0                  0                 0                 0                  0                  0                 0
-126.955193     0.09892808702                 0                 0    -0.09892808702     0.006293133419     -0.09892808702    0.006293133419                 0                  0                  0                 0                 0                  0                  0                 0
-126.6401678     0.09690712422                 0                 0    -0.09690712422      0.00653757838     -0.09690712422     0.00653757838                 0                  0                  0                 0                 0                  0                  0                 0
-126.3251425     0.09480894102                 0                 0    -0.09480894102     0.006783365239     -0.09480894102    0.006783365239                 0                  0                  0                 0                 0                  0                  0                 0
-126.0101172     0.09263313089                 0                 0    -0.09263313089     0.007030390893     -0.09263313089    0.007030390893                 0                  0                  0                 0                 0                  0                  0                 0
-125.6950919     0.09037932004                 0                 0    -0.09037932004     0.007278550482     -0.09037932004    0.007278550482                 0                  0                  0                 0                 0                  0                  0                 0
-125.3800666       0.088047168                 0                 0      -0.088047168     0.007527737441       -0.088047168    0.007527737441                 0                  0                  0                 0                 0                  0                  0                 0
-125.0650413     0.08563636813                 0                 0    -0.08563636813     0.007777843546     -0.08563636813    0.007777843546                 0                  0                  0                 0                 0                  0                  0                 0
-124.750016     0.08314664813                 0                 0    -0.08314664813     0.008028758962     -0.08314664813    0.008028758962                 0                  0                  0                 0                 0                  0                  0                 0
-124.4349907     0.08057777055                 0                 0    -0.08057777055     0.008280372289     -0.08057777055    0.008280372289                 0                  0                  0                 0                 0                  0                  0                 0
-124.1199654     0.07792953328                 0                 0    -0.07792953328      0.00853257061     -0.07792953328     0.00853257061                 0                  0                  0                 0                 0                  0                  0                 0
-123.8049401     0.07520177002                 0                 0    -0.07520177002     0.008785239531     -0.07520177002    0.008785239531                 0                  0                  0                 0                 0                  0                  0                 0
-123.4899148     0.07239435071                 0                 0    -0.07239435071     0.009038263232     -0.07239435071    0.009038263232                 0                  0                  0                 0                 0                  0                  0                 0
-123.1748895     0.06950718202                 0                 0    -0.06950718202     0.009291524506     -0.06950718202    0.009291524506                 0                  0                  0                 0                 0                  0                  0                 0
